experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,9,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Minaret",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,10,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No.,No,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,11,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,12,Answer with a number only. How many separate bronze sculpture instances are visible?,2,1,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous landmark, Sacré Coeur.","The image shows the Basilica of Sacré Coeur in Paris, France. This is a famous Roman Catholic church and minor basilica situated on the butte Montmartre, the highest point in Paris. It is known for its distinctive white stone architecture and its position as a symbol of Paris. The statue in the foreground is likely that of Napoleon I, who commissioned the construction of the basilica.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,2,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,3,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,4,Answer with yes or no only. Is the central religious statue visible in this image?,Yes,Yes,No,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,5,Answer with a number only. How many distinct bronze sculpture components are visible?,1,2,2,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,6,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,7,Answer with yes or no only. Is the Joan of Arc statue clearly visible in this image?,No,Yes,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05309256_5316639921,8,What is the name of the bronze sculpture in the image?,King Saint Louis IX,"The name of the bronze sculpture is ""Le Drapeau"".",The bronze sculpture in the image is Napoleon I on horseback.,judgelm,judgelm,judgelm,,,2.0,,2,1.0,,1,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, likely the Sacré-Cœur Basilica in Paris.","The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position atop the butte Montmartre, the highest point in Paris. The Sacré Coeur is one of the most recognizable landmarks in the city and is often featured in various forms of media and art.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,6,Answer with a number only. How many distinct bronze sculpture components are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,7,"Answer with the option letter only. Which visible component is positioned directly above the main arched entrance in the image?
A. Central religious statue
B. Bronze equestrian statue
C. Front staircase
D. Side tower",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,8,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,9,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Minaret",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,10,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No.,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,11,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s right side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,05383315_4256744078,12,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, likely the Sacré-Cœur Basilica in Paris.","The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its white stone construction and its prominent position atop the butte Montmartre, the highest point in Paris. The church is a popular tourist attraction and a symbol of Paris.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes.,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,6,Answer with a number only. How many distinct bronze sculpture components are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,7,"Answer with the option letter only. Which visible component is positioned above the central religious statue in the image?
A. Central dome
B. Front staircase
C. Bronze equestrian statue
D. Main doorway",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,08233939_9136686088,8,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Basilica
B. Mosque
C. Synagogue
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json
