experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin,group_key,ours_correct_bool,rgb_correct_bool,objective_outcome
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,7,"Answer with the option letter only. Which visible component is positioned above the central religious statue in the image?
A. Central dome
B. Front staircase
C. Bronze equestrian statue
D. Main doorway",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,component_presence,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||component_presence||which visible component is positioned above the central religious statue in the image? a. central dome b. front staircase c. bronze equestrian statue d. main doorway||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,8,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Basilica
B. Mosque
C. Synagogue
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown in the image? a. basilica b. mosque c. synagogue d. buddhist pagoda||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,10,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Minaret",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. minaret||c,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,13,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous landmark, Sacré Coeur.","The image shows the Arc de Triomphe with its famous horse-mounted statues, known as the ""Tomb of the Unknown Soldier"" or ""Tombe des Morts."" These statues are part of the monument's design and represent the soldiers who have fallen in battle. The perspective is from a low angle looking up towards the monument, emphasizing its grandeur and historical significance.",judgelm,judgelm,judgelm,,,9.0,,9,5.0,,5,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,identity_location,Sacré-Cœur,False,True,9.0,5.0,4.0,ours_higher,ours_higher_025,sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,10169127_5408342646,10,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/10169127_5408342646_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The Taj Mahal, a renowned worldwide landmark.","The image shows the Taj Mahal, a renowned mausoleum located in Agra, Uttar Pradesh, India. It is an ivory-white marble mausoleum on the right bank of the Yamuna River, about 20 kilometers from Agra. The Taj Mahal is an iconic example of Mughal architecture, recognized for its aesthetic beauty and historical significance.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,identity_location,Taj Mahal,False,True,9.0,9.0,0.0,tie,near_tie_025,taj_mahal||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the taj mahal.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,3,Answer with yes or no only. Is the onion dome visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,,,,,,taj_mahal||objective||yes_no||spatial_view_visibility||is the onion dome visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,4,Answer with yes or no only. Are the arch-shaped doorways visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,,,,,,taj_mahal||objective||yes_no||spatial_view_visibility||are the arch-shaped doorways visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,6,"Answer with the option letter only. Which material appearance dominates the main landmark in the image?
A. White marble
B. Red brick
C. Dark basalt
D. Exposed timber",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Taj Mahal,True,False,,,,,,taj_mahal||objective||multiple_choice||spatial_view_visibility||which material appearance dominates the main landmark in the image? a. white marble b. red brick c. dark basalt d. exposed timber||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,7,"Based on the landmark shown in the image, which city and country is it located in?","Agra, India.","The Taj Mahal is located in Agra, Uttar Pradesh, India.","The landmark in the image is the Taj Mahal, which is located in Agra, Uttar Pradesh, India. It is a UNESCO World Heritage Site and one of the most recognizable structures in the world.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,identity_location,Taj Mahal,False,True,9.0,9.0,0.0,tie,near_tie_025,"taj_mahal||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||agra, india.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,8,What type of landmark scene is visible in this image?,a mausoleum,"The image shows a grand architectural landmark, likely a mosque or a mausoleum.","The image depicts a scene of a mosque, specifically the Taj Mahal, which is a renowned mausoleum located in Agra, India. It is an example of Mughal architecture and is known for its large central dome, four minarets, and intricate inlays of precious stones. The photograph captures the grandeur of the structure against a clear sky, highlighting its historical and architectural significance.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,identity_location,Taj Mahal,False,True,8.0,8.0,0.0,tie,near_tie_025,taj_mahal||judgelm||judgelm||identity_location||what type of landmark scene is visible in this image?||a mausoleum,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,9,Answer with the option letter only. Which type of monument is shown? A. mausoleum B. Gothic cathedral C. Baroque fountain D. royal palace,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Taj Mahal,True,False,,,,,,taj_mahal||objective||multiple_choice||style_history_knowledge||which type of monument is shown? a. mausoleum b. gothic cathedral c. baroque fountain d. royal palace||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,10,"Answer with the option letter only. Which architectural style is the landmark most closely associated with?
A. Byzantine architecture
B. Gothic architecture
C. Mughal architecture
D. Brutalist architecture",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Taj Mahal,True,False,,,,,,taj_mahal||objective||multiple_choice||style_history_knowledge||which architectural style is the landmark most closely associated with? a. byzantine architecture b. gothic architecture c. mughal architecture d. brutalist architecture||c,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,11,"Answer with the option letter only. Which visual arrangement best describes the main façade of the landmark?
A. Strong bilateral symmetry around a central axis
B. Irregular asymmetrical layout
C. Spiral tower arrangement
D. Single freestanding tower form",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Taj Mahal,True,False,,,,,,taj_mahal||objective||multiple_choice||multiple_choice_general||which visual arrangement best describes the main façade of the landmark? a. strong bilateral symmetry around a central axis b. irregular asymmetrical layout c. spiral tower arrangement d. single freestanding tower form||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,12,"Answer with the option letter only. What are the tall slender towers around the main mausoleum called?
A. Minarets
B. Obelisks
C. Chimneys
D. Bell towers",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Taj Mahal,True,False,,,,,,taj_mahal||objective||multiple_choice||multiple_choice_general||what are the tall slender towers around the main mausoleum called? a. minarets b. obelisks c. chimneys d. bell towers||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,63632100_138039965,13,"Answer with the option letter only. What is the large recessed arched feature on the central façade most closely called?
A. Rose window
B. Pishtaq
C. Gothic portal
D. Wooden gable",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/63632100_138039965_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Taj Mahal,True,False,,,,,,taj_mahal||objective||multiple_choice||style_history_knowledge||what is the large recessed arched feature on the central façade most closely called? a. rose window b. pishtaq c. gothic portal d. wooden gable||b,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,taj_mahal,64926764_7571842484,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The Taj Mahal, a renowned mausoleum located in Agra, India.","The image shows the Taj Mahal, which is a renowned mausoleum located in Agra, Uttar Pradesh, India. It is an ivory-white marble structure that was commissioned in 1632 by the fifth Mughal emperor, Shah Jahan, to house the tomb of his beloved wife, Mumtaz Mahal. The Taj Mahal is widely recognized as one of the most beautiful examples of Mughal architecture and is a UNESCO World Heritage Site.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/taj_mahal/64926764_7571842484_qa_results.json,mmtokscale_T576_R5,identity_location,Taj Mahal,False,True,9.0,9.0,0.0,tie,near_tie_025,taj_mahal||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the taj mahal.,,,
