scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
taj_mahal,64926764_7571842484,5,number,number,3,3,True,farthest_3d,3,True,3,True
taj_mahal,64926764_7571842484,5,number,number,3,3,True,farthest_feature,3,True,3,True
taj_mahal,64926764_7571842484,5,number,number,3,3,True,hybrid,3,True,3,True
taj_mahal,64926764_7571842484,5,number,number,3,3,True,opacity_topk,3,True,3,True
taj_mahal,64926764_7571842484,5,number,number,3,3,True,opacity_weighted,3,True,3,True
taj_mahal,64926764_7571842484,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,64926764_7571842484,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,64926764_7571842484,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,64926764_7571842484,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,64926764_7571842484,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,64926764_7571842484,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,64926764_7571842484,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,64926764_7571842484,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,64926764_7571842484,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,64926764_7571842484,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,64926764_7571842484,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,64926764_7571842484,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,64926764_7571842484,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,64926764_7571842484,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,64926764_7571842484,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,64926764_7571842484,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,64926764_7571842484,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,64926764_7571842484,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,64926764_7571842484,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,64926764_7571842484,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,64926764_7571842484,12,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
taj_mahal,64926764_7571842484,12,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
taj_mahal,64926764_7571842484,12,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
taj_mahal,64926764_7571842484,12,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
taj_mahal,64926764_7571842484,12,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
taj_mahal,64926764_7571842484,14,number,number,0,4,False,farthest_3d,4,False,4,False
taj_mahal,64926764_7571842484,14,number,number,0,4,False,farthest_feature,4,False,4,False
taj_mahal,64926764_7571842484,14,number,number,0,4,False,hybrid,4,False,4,False
taj_mahal,64926764_7571842484,14,number,number,0,4,False,opacity_topk,4,False,4,False
taj_mahal,64926764_7571842484,14,number,number,0,4,False,opacity_weighted,4,False,4,False
taj_mahal,76552970_5828212829,2,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
taj_mahal,76552970_5828212829,2,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
taj_mahal,76552970_5828212829,2,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
taj_mahal,76552970_5828212829,2,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
taj_mahal,76552970_5828212829,2,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
taj_mahal,76552970_5828212829,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
taj_mahal,76552970_5828212829,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,76552970_5828212829,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,76552970_5828212829,5,number,number,3,3,True,farthest_3d,3,True,4,False
taj_mahal,76552970_5828212829,5,number,number,3,3,True,farthest_feature,3,True,4,False
taj_mahal,76552970_5828212829,5,number,number,3,3,True,hybrid,3,True,4,False
taj_mahal,76552970_5828212829,5,number,number,3,3,True,opacity_topk,3,True,4,False
taj_mahal,76552970_5828212829,5,number,number,3,3,True,opacity_weighted,3,True,4,False
taj_mahal,76552970_5828212829,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,76552970_5828212829,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,76552970_5828212829,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,76552970_5828212829,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,76552970_5828212829,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,76552970_5828212829,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,76552970_5828212829,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,76552970_5828212829,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,76552970_5828212829,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,76552970_5828212829,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,76552970_5828212829,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,76552970_5828212829,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,76552970_5828212829,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,76552970_5828212829,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,76552970_5828212829,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,76552970_5828212829,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,76552970_5828212829,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,76552970_5828212829,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,76552970_5828212829,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,76552970_5828212829,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,76552970_5828212829,12,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,76552970_5828212829,12,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,76552970_5828212829,12,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,76552970_5828212829,12,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,76552970_5828212829,12,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,76552970_5828212829,13,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
taj_mahal,76552970_5828212829,13,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
taj_mahal,76552970_5828212829,13,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
taj_mahal,76552970_5828212829,13,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
taj_mahal,76552970_5828212829,13,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
taj_mahal,76552970_5828212829,15,number,number,2,4,False,farthest_3d,4,False,3,False
taj_mahal,76552970_5828212829,15,number,number,2,4,False,farthest_feature,4,False,3,False
taj_mahal,76552970_5828212829,15,number,number,2,4,False,hybrid,4,False,3,False
taj_mahal,76552970_5828212829,15,number,number,2,4,False,opacity_topk,4,False,3,False
taj_mahal,76552970_5828212829,15,number,number,2,4,False,opacity_weighted,4,False,3,False
taj_mahal,82684032_8832070118,2,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
taj_mahal,82684032_8832070118,2,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
taj_mahal,82684032_8832070118,2,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
taj_mahal,82684032_8832070118,2,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
taj_mahal,82684032_8832070118,2,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
taj_mahal,82684032_8832070118,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
taj_mahal,82684032_8832070118,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,82684032_8832070118,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,82684032_8832070118,5,number,number,3,3,True,farthest_3d,3,True,4,False
taj_mahal,82684032_8832070118,5,number,number,3,3,True,farthest_feature,3,True,4,False
taj_mahal,82684032_8832070118,5,number,number,3,3,True,hybrid,3,True,4,False
taj_mahal,82684032_8832070118,5,number,number,3,3,True,opacity_topk,3,True,4,False
taj_mahal,82684032_8832070118,5,number,number,3,3,True,opacity_weighted,3,True,4,False
taj_mahal,82684032_8832070118,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,82684032_8832070118,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,82684032_8832070118,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,82684032_8832070118,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,82684032_8832070118,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,82684032_8832070118,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,82684032_8832070118,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,82684032_8832070118,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,82684032_8832070118,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,82684032_8832070118,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,82684032_8832070118,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,82684032_8832070118,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,82684032_8832070118,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,82684032_8832070118,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,82684032_8832070118,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,82684032_8832070118,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,82684032_8832070118,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,82684032_8832070118,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,82684032_8832070118,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,82684032_8832070118,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,82684032_8832070118,12,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,82684032_8832070118,12,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,82684032_8832070118,12,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,82684032_8832070118,12,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,82684032_8832070118,12,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,82684032_8832070118,13,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
taj_mahal,82684032_8832070118,13,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
taj_mahal,82684032_8832070118,13,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
taj_mahal,82684032_8832070118,13,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
taj_mahal,82684032_8832070118,13,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
taj_mahal,82684032_8832070118,15,number,number,2,4,False,farthest_3d,4,False,4,False
taj_mahal,82684032_8832070118,15,number,number,2,4,False,farthest_feature,4,False,4,False
taj_mahal,82684032_8832070118,15,number,number,2,4,False,hybrid,4,False,4,False
taj_mahal,82684032_8832070118,15,number,number,2,4,False,opacity_topk,4,False,4,False
taj_mahal,82684032_8832070118,15,number,number,2,4,False,opacity_weighted,4,False,4,False
taj_mahal,87289442_10703910236,2,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
taj_mahal,87289442_10703910236,2,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
taj_mahal,87289442_10703910236,2,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
taj_mahal,87289442_10703910236,2,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
taj_mahal,87289442_10703910236,2,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
taj_mahal,87289442_10703910236,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,87289442_10703910236,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,87289442_10703910236,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,5,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,87289442_10703910236,5,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,87289442_10703910236,5,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,87289442_10703910236,5,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,87289442_10703910236,5,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,87289442_10703910236,7,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,87289442_10703910236,7,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,87289442_10703910236,7,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,87289442_10703910236,7,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,87289442_10703910236,7,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,87289442_10703910236,8,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,8,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,8,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,8,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,8,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,87289442_10703910236,9,multiple_choice,multiple_choice,C,C,True,farthest_3d,C,True,C,True
taj_mahal,87289442_10703910236,9,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,C,True
taj_mahal,87289442_10703910236,9,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,C,True
taj_mahal,87289442_10703910236,9,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,C,True
taj_mahal,87289442_10703910236,9,multiple_choice,multiple_choice,C,C,True,opacity_weighted,C,True,C,True
taj_mahal,87289442_10703910236,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,87289442_10703910236,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,87289442_10703910236,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,87289442_10703910236,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,87289442_10703910236,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,87289442_10703910236,11,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
taj_mahal,87289442_10703910236,11,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
taj_mahal,87289442_10703910236,11,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
taj_mahal,87289442_10703910236,11,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
taj_mahal,87289442_10703910236,11,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
taj_mahal,87289442_10703910236,13,number,number,4,4,True,farthest_3d,4,True,8,False
taj_mahal,87289442_10703910236,13,number,number,4,4,True,farthest_feature,4,True,8,False
taj_mahal,87289442_10703910236,13,number,number,4,4,True,hybrid,4,True,8,False
taj_mahal,87289442_10703910236,13,number,number,4,4,True,opacity_topk,4,True,8,False
taj_mahal,87289442_10703910236,13,number,number,4,4,True,opacity_weighted,4,True,8,False
taj_mahal,87627077_12224030726,2,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
taj_mahal,87627077_12224030726,2,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
taj_mahal,87627077_12224030726,2,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
